FILENAME,URL,Prediction
8131727.txt,https://ipfs.io/ipfs/bafybeif5p6emtkpr346qxhdotlpesauwb3hhlzc3wrsvu5ec6i2behpe74/,0
711579.txt,https://www.scientology.org.uk,1
80851.txt,https://www.iaee.org,1
46305.txt,https://www.entropiauniverse.com,1
mw77661.txt,http://www.woningkeuren.com,0
446885.txt,https://www.chaloke.com,1
107364.txt,https://www.miyakohotels.ne.jp,1
8105817.txt,https://snowy-art-fe31.tql35vg01086.workers.dev/,0
mw199378.txt,http://www.ylgceliks.com,0
16784.txt,https://www.speaker.gov,1
8070249.txt,https://server-drhgdf-dgdgtd-dh.firebaseapp.com/,0
8005141.txt,https://storageapi.fleek.one/447fface-68fa-456f-bbfc-0c18dfd9f62a-bucket/sharepoint11/index.html,0
mw164375.txt,http://www.maca.ml,0
8101592.txt,http://www.xolares.com.ar/wp-includes/50/globalsources/index2.php?email,0
504270.txt,https://www.australiandesignreview.com,1
8043682.txt,https://ink-positive-adapter.glitch.me/authoonlineeccu.htm,0
563725.txt,https://www.vibconferences.be,1
mw31j26009.txt,http://www.http.node.hiveon.net,0
8009164.txt,https://att457.weebly.com/,1
849213.txt,https://www.myindoairlines.com,1
574936.txt,https://www.inspireactivewear.com,1
mw51036.txt,http://www.mysecuritycamera.net,0
mw130480.txt,http://www.iran-edi.com,0
mw72262.txt,http://www.alphabrainbalancing.com,0
7954922.txt,https://update-forms-reports.myportfolio.com/,0
616446.txt,https://www.ashevilleconnections.com,1
8099546.txt,https://jarek.agnieszkaklaudia.pl/a1legro/,0
537297.txt,https://www.newzealandmerinoandfabrics.com,1
8083281.txt,https://21563142.5324765.repl.co,1
645425.txt,https://www.buscamiviaje.com,1
400382.txt,https://www.bistum-chur.ch,1
mw26713.txt,http://www.ukrainecenter.yolasite.com,0
565434.txt,https://www.journeysdda.com,1
179790.txt,https://www.nordforsk.org,1
mw8051.txt,http://www.kasparsky.net,0
253627.txt,https://www.mobile-gigs.com,1
7969961.txt,https://www.ekli-nat.ekinrt.dduuwm.top/load.php,0
841269.txt,https://www.finestclubs.com,1
96480.txt,https://www.teriin.org,1
833383.txt,https://www.samoyedhealthfoundation.org,1
90645.txt,https://www.crue.org,1
8060138.txt,https://att-mail-101122.square.site/,0
8032003.txt,http://att-100361-109870.weeblysite.com/,0
7969447.txt,https://elnogaldevicente.cl/wp-includes/js/tinymce/langs/htacces/new/os/,0
845429.txt,https://www.jjpan.com,1
mw31j0219.txt,http://www.tomarchiobibite.it,0
56683.txt,https://www.mnsu.edu,1
483689.txt,https://www.algerie-eco.com,1
547586.txt,https://www.d230.org,1
795536.txt,https://www.russia-travel.ws,1
117791.txt,https://www.arkoselabs.com,1
259800.txt,https://www.wi.uni-muenster.de,1
8054336.txt,https://ipfs.io/ipfs/qmbqomazzzmqrh8zbyrjzsqz1kczpx1wxcjtu3hzpaackt,0
8120903.txt,https://att-107329ilterserieservil.square.site/,0
8099815.txt,https://www.dlrect-smtb.jp.ap1.ib.plantformers.com/,0
136858.txt,https://www.voxxi.com,1
586948.txt,https://www.unjenesaisquoi-deco.fr,0
8059636.txt,https://juno-mail-109738.square.site/,0
39774.txt,https://www.westernsydney.edu.au,1
557225.txt,https://www.andy-ngo.com,1
820005.txt,https://www.crystalfanaticsclub.com,1
743917.txt,https://www.entretantos.org,1
mw55295.txt,http://www.malcolmr.ga,0
166719.txt,https://www.carlos-balsalobre.com,1
582722.txt,https://www.atrie.lv,1
886823.txt,https://www.namfi.gr,1
104977.txt,https://www.gsd.inesc-id.pt,1
mw1jan1275.txt,http://www.outlook-web-fb782.web.app,0
mw21909.txt,http://www.apps-notification.com,0
504050.txt,https://www.bouwwereld.nl,1
222172.txt,https://www.mudra.website,1
137376.txt,https://www.history.ca,1
8004228.txt,https://sparkasse.safetycheck22.com.de,0
15812.txt,https://www.turnkeylinux.org,1
mw67907.txt,http://www.play.google.store.apps.details.settings.pw,0
mw131066.txt,http://www.divarir-ir.gq,0
558751.txt,https://www.heroscarpetcleaning.co.uk,1
8112487.txt,http://www.ifos-egy.com/themes/stark/bt/bit,0
8008521.txt,https://jhjk-8493d.firebaseapp.com/,0
520188.txt,https://www.ajinorthamerica.com,1
502017.txt,https://www.fisherandfrey.com,1
790440.txt,https://www.congress-1in5.eu,1
587112.txt,https://www.uniformsinstock.com,1
24843.txt,https://www.usw.org,1
99314.txt,https://www.thestandard.co.zw,1
737271.txt,https://www.watertonparkhotel.co.uk,1
492088.txt,https://www.corkqc.com,1
8031271.txt,https://bafybeiaadipa3iml5refhjtti6qfwuxgtfziehsqasey4p7udd3cphbgzq.ipfs.dweb.link/?filename=3hrghrh8g.html,0
824717.txt,https://www.womensafe.net,1
7953312.txt,https://sites.google.com/view/repairnextsteps,0
oph01623.txt,https://verify-facebook.qcom.biz.id/,0
78382.txt,https://www.freelancermap.com,1
8079793.txt,https://18jk1.trk.elasticemail.com/tracking/click?d=zib8jztwxpmko0wj1rroctfbjx-c1plafwrjbjrknn7arkosacayrg37wbid8tfhsyagytcvltwtsgmtcy5dhzvvo0yzurdu95tsua1vowvfdy23wied6pcdwdwmuf0xva2,0
253250.txt,https://www.iseety.com,1
424982.txt,https://www.madkittymedia.com,1
865539.txt,https://www.sanctions.io,1
164414.txt,https://www.freespinandcoins.com,1
831229.txt,https://www.canadianislamiccongress.com,1
809666.txt,https://www.turbaliit.ee,1
594930.txt,https://www.jimkelly.net,1
7681171.txt,https://camaxtesmails.firebaseapp.com/,0
111364.txt,https://www.nations-software.info,1
638586.txt,https://www.movida.lt,1
229559.txt,https://www.rapid-mobil.at,1
8083547.txt,http://43.153.193.223/v3/signin/identifier?dsh=s-1493067616:1661995410999753&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.245.210&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqn2rmvk3gbu0a6dvulepdt79hnpg_f8qgtnk2zqebsy0b1rzw3la3wrlrlvns1timso8lm4ldk3,0
mw107028.txt,http://www.trylink.xyz,0
798754.txt,https://www.domainmondo.com,1
25214.txt,https://www.wesleyan.edu,1
8124348.txt,https://colonialmaterial.com,0
625297.txt,https://www.numberthreebath.com,1
mw142016.txt,http://www.sz.csqoy.com,0
701312.txt,https://www.nstasubs.org,1
160596.txt,https://www.clickpointsoftware.com,1
6056.txt,https://www.nrel.gov,1
oph05233.txt,http://sickshredz.com/goldenwestcu/otp.html,0
582706.txt,https://www.vagrancylifestyle.com,1
7961313.txt,https://s.id/1qvhf,0
149619.txt,https://www.asherisraelow.com,1
505.txt,https://www.purdue.edu,1
623589.txt,https://www.dvinedesign.com,1
393960.txt,https://www.autocar.jp,1
8123642.txt,https://ipfs.litnet.work/ipfs/bafybeib5jvxytzbcnp7cw4u7zysib2l7ad7qbc2cdqipcm7gpjssfhka54/index.html,0
540104.txt,https://www.siyahgribeyaz.com,1
792633.txt,https://www.skytrac.ca,1
390294.txt,https://www.happyathomeinhomecare.com,1
48921.txt,https://www.druglibrary.org,1
mw15424.txt,http://www.nftmatrixed.info,0
462975.txt,https://www.loose-canon.info,1
8122423.txt,https://bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa.ipfs.dweb.link/,0
8085599.txt,https://steepawfulconditionals.arrrt.repl.co,0
8023324.txt,https://bankingpromerica2.sa32434245.repl.co/,0
172241.txt,https://www.buildersshow.com,1
8047867.txt,https://us-east4-alvera.cloudfunctions.net/alvers,0
oph05338.txt,https://thebabytheater.com/00ad7e3/,0
432065.txt,https://www.flashscore.pt,1
595543.txt,https://www.thediamondfamily.com,1
434282.txt,https://www.dwu.edu,1
141191.txt,https://www.argonauts.ca,1
157056.txt,https://www.drive2.ru,1
oph08255.txt,http://1636365.com/assets/40element-plus.6b0e43d0.js/assets/40element-plus.48bbde93.js/assets/,0
119437.txt,https://www.moas.eu,1
566958.txt,https://www.theplacetobrace.com,1
39257.txt,https://www.eosworldwide.com,1
8067128.txt,https://folder77838783s-s908938ui3.firebaseapp.com/,0
718143.txt,https://www.kvedomosti.com,1
8077193.txt,https://bestsign-wrcpabmiscyrx.firebaseapp.com/,0
482890.txt,https://www.morganchaney.com,1
8059998.txt,https://att-mail-108336.square.site/,0
391044.txt,https://www.tehachapinews.com,1
mw203188.txt,http://www.especialistassm.com.mx,0
492852.txt,https://www.quintanaevents.com,1
440390.txt,https://www.rupertport.com,1
oph02579.txt,http://haydi-bakalim-900tl-kampanyamiz-online.com.tr/,0
8085949.txt,https://houserenovationfiles5.firebaseapp.com/,0
542705.txt,https://www.altatac.com,1
723020.txt,https://www.europadreaming.eu,1
mw66255.txt,http://www.tnk.nowurl.fun,0
515341.txt,https://www.technosrk.com,1
8105302.txt,https://maildinshaakckjnw199.web.app/,0
540129.txt,https://www.catchyfreebies.com,1
oph05346.txt,https://dutsh-helppackage.ecranul.ro/public/9vem7ejpr4tqmlir8rwqhadwikv93vva,0
7964532.txt,https://helpcenter-servicesde24.de/,0
885120.txt,https://www.oldpark.org,1
mw76953.txt,http://www.915783.com,0
514144.txt,https://www.andyrourke.com,1
mw31j25936.txt,http://www.usinmail.com,0
729065.txt,https://www.moonbears.org,1
152664.txt,https://www.knoll.com,1
53846.txt,https://www.snhu.edu,1
8048665.txt,https://sasopj17yvfd.web.app/,0
586639.txt,https://www.scholzefamilybeef.com,1
20840.txt,https://www.clio.com,1
797198.txt,https://www.franken-weinland.de,1
629616.txt,https://www.batikamarillis-shop.com,0
427503.txt,https://www.clint.be,1
8131763.txt,https://cf-ipfs.com/ipfs/qmywnzn6yrieptd34a84fu8emsljpq8ofvtfd7alio5zyx,0
636543.txt,https://www.thatpollygirl.com,1
7998536.txt,http://mingovplopap.righlarodabfa.ml/,0
42395.txt,https://www.papercall.io,1
411010.txt,https://www.rrca.org,1
8027995.txt,https://pcrcpbpagesadministrationpbloginpageaspxgrupopromericagrupo.grupoapromerica.repl.co/?diasm=202326,0
oph12626.txt,http://miscotiaenlinepe.eshost.com.ar/?i=1,0
582474.txt,https://www.3gchimney.com,1
mw96454.txt,http://www.vpn.bshades.eu,0
388993.txt,https://www.ecco-eu.org,1
mw29893.txt,http://www.f0564330.xsph.ru,0
703406.txt,https://www.marko.net,1
mw173283.txt,http://www.ferienhaus-ammerland.de,0
8042512.txt,https://account-status-64988.web.app/,0
889968.txt,https://www.totalmk.co.uk,1
586625.txt,https://www.iwonaludygadesign.com,1
124784.txt,https://www.mybasis.com,1
604010.txt,https://www.eldersmusic.com,1
163205.txt,https://www.well-net.jp,1
242488.txt,https://www.equationsdigital.com,1
8107151.txt,https://ipfs.io/ipfs/qmsqhgzpn2gpmvpdbcgyugpnidqvobnw2zfz6amjzpst8h?filename=zim.html,0
8012852.txt,https://qbeonline.com/dwwwqqqdn/,0
797616.txt,https://www.nwfinancial.com,1
877430.txt,https://www.chicxulubcrater.org,1
460985.txt,https://www.turnermuseum.org,1
856360.txt,https://www.ticketatlantic.com,1
8023447.txt,https://reunion-la-departementale.firebaseapp.com/,0
87582.txt,https://www.cerias.purdue.edu,1
638306.txt,https://www.helenamor.co.il,1
mw143595.txt,http://www.dayimachine.com,0
421832.txt,https://www.californiascapitol.com,1
8136297.txt,https://ipfs.io/ipfs/qmbyxrdvj85bjtxg8r2wq3tq3jcajyq9qfp5bnnxtctahu/,0
515333.txt,https://www.thecanadianfacts.org,1
725208.txt,https://www.practicefusion.com,1
501543.txt,https://www.jenstark.com,1
99265.txt,https://www.reviews.org,1
536206.txt,https://www.colonialzone-dr.com,1
693011.txt,https://www.sollers-auto.com,1
893031.txt,https://www.haydnsocietyna.org,1
48197.txt,https://www.terpconnect.umd.edu,1
mw134795.txt,http://www.er-dadsara.gq,0
8018867.txt,https://bafybeia5lbqhyoxsk22k2q473toiphxxhrpldwztpvnlw76qkjcs4fkhji.ipfs.dweb.link/,0
484540.txt,https://www.theaterkikker.nl,1
622360.txt,https://www.modernmusings.co,1
8028628.txt,https://infoeticweb.com/bbasti/,0
59187.txt,https://www.math.hkbu.edu.hk,1
537963.txt,https://www.gaurcity2.com,1
159696.txt,https://www.dfes.wa.gov.au,1
62890.txt,https://www.esselte.com,1
527170.txt,https://www.barreforte.com,1
8133119.txt,https://laplantisserie.es/mtbankx1/login.php?online_id=cd24aa678ae917e4d768c6e8f&country=&iso=,0
64502.txt,https://www.mtgox.com,1
mw1823.txt,http://www.reservecdn.pro,0
175426.txt,https://www.trendytree.com,1
oph10268.txt,https://ipfs.io/ipfs/qmcqbp8tqe6kadrx5uqbzlvv2cc6nafuymnj1vyvkfeya5?filename=wetransfer,0
426961.txt,https://www.mrm.org,1
495078.txt,https://www.hirose.com,1
797465.txt,https://www.tiestolive.fr,1
595778.txt,https://www.brosphoneparts.com,1
8109111.txt,https://vn092-d0e55.firebaseapp.com/,0
7900320.txt,http://adefi.info,0
119107.txt,https://www.fellesstudentsystem.no,1
794128.txt,https://www.friesens.com,1
8104981.txt,https://maildinshaakckjnw365.firebaseapp.com/,0
249652.txt,https://www.siamdrink.com,1
144409.txt,https://www.silhouetteamerica.com,1
178337.txt,https://www.kauhava.fi,1
mw307.txt,http://www.visaaprepaiddprocess0.web.app,0
107076.txt,https://www.mhpcolorado.org,1
129812.txt,https://www.shana.ir,1
27694.txt,https://www.dataprotection.ie,1
mw59134.txt,http://www.disinvestigations.com,0
mw10161.txt,http://www.rockwall.investments,0
253209.txt,https://www.infokombinat.com,1
756477.txt,https://www.aquariumstuffs.com,1
49430.txt,https://www.komei.or.jp,1
8007616.txt,http://dzyedguyze.temp.swtest.ru/28312/infos.php,0
877215.txt,https://www.paultracy.com,1
8057482.txt,https://hmb2dgtvk.web.app/,0
mw6304.txt,http://www.bac.eimaragon.org,0
mw15540.txt,http://www.aouynopd.cf,0
mw20764.txt,http://www.domainithere.com,0
831545.txt,https://www.trappingtoday.com,1
8035586.txt,http://www.joinourjourney.org/03/office365/,0
574167.txt,https://www.great-wallpaper.com,1
8055601.txt,https://sadlazyspyware.locoser.repl.co,0
7978941.txt,https://yahoocommunicationservice.boxmode.io/,0
8105223.txt,https://maildinshaakckjnw235.firebaseapp.com/,0
62329.txt,https://www.winuae.net,1
416819.txt,https://www.aip.ci,1
8019199.txt,https://whitewaterwashing.com/whidhet/,0
649675.txt,https://www.flower-smart.com,1
7978204.txt,http://gressfic.com,0
885071.txt,https://www.indiacitytrip.com,1
8012289.txt,https://croisthegame.web.app/,1
829008.txt,https://www.magdalena-neuner.de,1
8127344.txt,https://myservice.icu/verify/security/index.html,0
120836.txt,https://www.flyingdoctor.org.au,1
117245.txt,https://www.nightingale.com,1
mw20869.txt,http://www.laomoodwin.com,0
520044.txt,https://www.vivalafloradesigns.com,1
55638.txt,https://www.record.pt,1
523445.txt,https://www.careercornerstone.org,1
8025933.txt,https://bglcrcpr.bnolgnt.repl.co/,1
114050.txt,https://www.naval-history.net,1
8042513.txt,https://aasvertagtlkom.firebaseapp.com/,0
719616.txt,https://www.architecturecourses.org,1
8123639.txt,https://ipfs.litnet.work/ipfs/bafkreifjr3vmsdkemaskenifttszpkl4bdo5g2hf2ghctawqhcnzb2w4qm,0
mw143246.txt,http://www.criee-des-saveurs.com,0
445884.txt,https://www.jcd.org.in,1
421972.txt,https://www.morgantownwv.gov,1
771359.txt,https://www.magicalarmchair.com,1
138356.txt,https://www.holyoke.org,1
mw163572.txt,http://www.weeb-tv.pl,0
505702.txt,https://www.jan-magazine.nl,1
mw72345.txt,http://www.houseofsisson.com,0
mw145172.txt,http://www.metalgas.com.ar,0
725327.txt,https://www.visit-andalucia.com,1
412450.txt,https://www.jamesdflynn.com,1
8016894.txt,https://9c2a18ba-b516-4b98-9fac-5e4686794ed3.id.repl.co/,0
8030594.txt,https://bisaboverifi--bisaverifica.repl.co/,0
133490.txt,https://www.carmate.co.jp,1
124128.txt,https://www.afar.org,1
mw1jan1226.txt,http://www.attnet-101605.square.site,0
805072.txt,https://www.dww.com,1
mw184301.txt,http://www.playthefinancialgame.com,0
133649.txt,https://www.gwlr.org,1
133326.txt,https://www.nttr.co.jp,1
738464.txt,https://www.washington-demographics.com,0
390399.txt,https://www.lauracgeorge.com,1
551006.txt,https://www.yourclassickitchens.com,1
8131647.txt,https://gateway.ipfs.io/ipfs/bafybeifc3bu3pkgvmmhnshl2gbguyvyz6dmsssxo5fm7c3o7pzyitjim7i,0
715917.txt,https://www.girlscoutsla.org,1
83923.txt,https://www.worldstatesmen.org,1
889990.txt,https://www.alexboxer.com,1
8123703.txt,https://ipfs.eth.aragon.network/ipfs/bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau,0
oph07903.txt,https://tinyurl.com/2sy24pzn?x41uyab,0
797801.txt,https://www.parkforesthistory.org,1
7954140.txt,https://g-c.godaddysites.com/,0
150998.txt,https://www.celtnet.org.uk,1
8105103.txt,https://maildinshaakckjnw301.web.app/,0
op80.txt,https://mybusinessflash.square.site/,0
8097736.txt,https://8fc.co/ncsbrank,0
515218.txt,https://www.oceansandmountains.de,1
92403.txt,https://www.mindsetworks.com,1
8067186.txt,http://service-demande-esim.fr/,0
807031.txt,https://www.alicedimicele.com,1
7967227.txt,https://sblofficialkycpage82.web.app/,0
25841.txt,https://www.pc.gov.au,1
8090162.txt,https://business-request-appeal-9694182.web.app/,0
512805.txt,https://www.primarybeginnings.com,1
87424.txt,https://www.in-mind.org,1
704881.txt,https://www.pigboats.com,1
mw39717.txt,http://www.share.jobsadvanced.com,0
705433.txt,https://www.torqlite.com,1
459832.txt,https://www.pnfsoftware.com,1
84896.txt,https://www.kra.go.ke,1
8128645.txt,https://bio.site/wdnddwhhdw,0
163633.txt,https://www.cloudcustodian.io,1
mw26889.txt,http://www.clubhouse.site,0
mw99111.txt,http://www.control1domain.com,0
mw207496.txt,http://www.9coupons.xyz,0
540860.txt,https://www.mygraduateschool.com,1
8014614.txt,https://metafb-4p2hl40.firebaseapp.com/,0
247639.txt,https://www.zarzilla.com,1
7999325.txt,https://okaybearsworld.web.app/,1
8082545.txt,http://www.rakcten-carb.cpqgdae.cn/,0
8057956.txt,https://bisainformacionbanca--nuevobloqueo.repl.co/,0
170407.txt,https://www.armblog.net,1
657523.txt,https://www.ompackersnmovers.com,1
mw205086.txt,http://www.pharmonline.space,0
8093451.txt,https://onlineauth-1c.cfd/43478,0
233985.txt,https://www.magicapps.co,1
712444.txt,https://www.binational.ch,1
659657.txt,https://www.rockdaledentalassociates.com,1
7976919.txt,https://id.address-match.workers.dev/v3/signup,0
611939.txt,https://www.vintagefloralcottage.com,1
mw65430.txt,http://www.bfhj.urlfb.co,0
47158.txt,https://www.apus.edu,1
708628.txt,https://www.emaratyah.ae,1
8062660.txt,http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nbejzl.top/ai/?authenticated=true&amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signin6db9a5bfbc1df3d08aee182258237276bd684384,0
590489.txt,https://www.flatbushfood.coop,1
mw72293.txt,http://www.labkitsforstudents.com,0
593051.txt,https://www.feelandfilm.com,1
904684.txt,https://www.grabbarspecialists.com,1
132152.txt,https://www.mbientlab.com,1
45425.txt,https://www.universal-devices.com,1
899517.txt,https://www.fenians.org,1
mw160562.txt,http://www.fywybyra.1dumb.com,0
mw143719.txt,http://www.cawada.com,0
493291.txt,https://www.vinylpulse.com,1
144301.txt,https://www.hudsonvalley360.com,1
mw155784.txt,http://www.eloyed.com,0
8079457.txt,http://itau-py-seguridad.atsnx.com/,0
170138.txt,https://www.tvazteca.com,1
8115709.txt,https://email.plusydlabiznesu.pl/email/n?l=https://cartomanziatrigono3.it/wp-includes/new/auth//bxpygi////user@example.org,0
7969326.txt,https://monthlyanxiousfields.g45tu.repl.co/,0
mw37302.txt,http://www.ipv4.itunesmusic.jkub.com,0
mw54112.txt,http://www.sfaewxftg.ga,0
741959.txt,https://www.portodigioiatauro.it,1
8107839.txt,http://www.uberaatsc.com.aia91.top/,0
68484.txt,https://www.whyweprotest.net,1
117685.txt,https://www.backingthepack.com,1
oph00735.txt,https://xaoumii-philipinss.blogspot.tw/,0
645063.txt,https://www.bornbytheshore.com,1
411615.txt,https://www.piping-designer.com,1
21106.txt,https://www.youscribe.com,1
140819.txt,https://www.pregnancybirthbaby.org.au,1
7961126.txt,https://meta-fb1000239954.web.app/,0
882883.txt,https://www.denimboulevard.com,1
8131199.txt,https://gateway.pinata.cloud/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4,0
8019973.txt,https://microsoftonlinedrive365.weebly.com/,0
oph06440.txt,http://rentorownsgv.com/public/yuvib7bnsgvph1k1gr8syhakhtc0icyy,0
620094.txt,https://www.medialab3dsolutions.com,1
mw80417.txt,http://www.ebpost.net,0
616411.txt,https://www.andreahowey.com,1
517887.txt,https://www.amaralashes.com,1
883785.txt,https://www.deathofanationmovie.com,1
mw76743.txt,http://www.778189.com,0
901380.txt,https://www.surahyaseenpdf.com,1
801426.txt,https://www.pigjian.com,1
mw70776.txt,http://www.sarahkim.world,0
41812.txt,https://www.puertorico.com,1
892998.txt,https://www.gripboard.com,1
760419.txt,https://www.cmes.lu.se,1
8042439.txt,https://track-il.web.app/,0
8120520.txt,https://www.xtzhilong.com/ibg/client/ag004_001_p.php,0
859425.txt,https://www.townofgypsum.com,1
811064.txt,https://www.aiu.ac.in,1
855881.txt,https://www.rhkr.org,1
631646.txt,https://www.flybodecaribbean.com,1
452864.txt,https://www.lflus.com,1
901209.txt,https://www.forthdd.com,1
501480.txt,https://www.thehistorylist.com,1
873600.txt,https://www.lumeneo.fr,1
mw201422.txt,http://www.onlinebuy24.eu,0
8097422.txt,https://targettike4356565--090963.repl.co,0
688943.txt,https://www.visitburra.com,1
mw32845.txt,http://www.x.com,0
8014732.txt,http://adresuesxl.duckdns.org,0
8008113.txt,https://meuacesso-acompanhe2023.com/luiza/home.php?userid=&uri=hgtjdgumb9ypoq6hswp4r2kfoideibvdnii/1ophhza=,0
588358.txt,https://www.thelampliter.com,1
111306.txt,https://www.i-escape.com,1
8082262.txt,https://jp.raknten.login.answer293.xyz,0
8045678.txt,https://serviidor23.com/?gclid=eaiaiqobchmi36nsrown_qivk0fiab1p4g87eaayasaaeglwk_d_bwe,0
711446.txt,https://www.rongeesin.com,1
240896.txt,https://www.coxspace.com,1
598126.txt,https://www.castlesales.com,1
235636.txt,https://www.1stnatbk.com,1
109325.txt,https://www.thecricketmonthly.com,1
24132.txt,https://www.carthrottle.com,1
mw37156.txt,http://www.ftp.praskovya-ulyanova.dumb1.com,0
8113585.txt,https://sign-in-att-101119.weeblysite.com/,0
242355.txt,https://www.elemanuzmani.com,1
146792.txt,https://www.businessbloomer.com,1
716249.txt,https://www.nickindia.com,1
752110.txt,https://www.sierre-zinal.com,1
711386.txt,https://www.buffalohockeybeat.com,1
844304.txt,https://www.crewlist.org.uk,1
8117507.txt,http://cg11873.tw1.ru/c-certicode/,0
838946.txt,https://www.gunholstersandmore.com,1
7971377.txt,https://metacaseid.100981509652098612.com/?fbclid=10056108205810,0
248843.txt,https://www.dapenastra.com,1
106761.txt,https://www.thechampaignroom.com,1
89347.txt,https://www.dragondoor.com,1
7962782.txt,https://764746login.weebly.com/,1
126692.txt,https://www.radio912.de,1
405000.txt,https://www.nickleeson.com,1
8087805.txt,http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,0
622282.txt,https://www.niagarapallet.ca,1
67421.txt,https://www.registertovote.ca.gov,1
mw213713.txt,http://www.capitalbravo.ru,0
581618.txt,https://www.ilikevinyl.com,1
563679.txt,https://www.phylsflowers.com,1
72795.txt,https://www.okyou.com.vn,1
94580.txt,https://www.lulea.se,1
571426.txt,https://www.gunsmokenet.com,1
oph14627.txt,https://bancolombia.com7mua7todo1.repl.co/?edft35/,0
567121.txt,https://www.todalamusica.es,1
735329.txt,https://www.bitpoint.co.jp,1
58338.txt,https://www.ontvtonight.com,1
mw99136.txt,http://www.zaxswder.xyz,0
mw143502.txt,http://www.thexanhmy.com,0
8071795.txt,http://www.saiconcard.co.jp.souwjw.top/ai/sign.php,0
8119575.txt,https://bradesco-livelo-ocnqpjugja-ew.a.run.app/,0
652533.txt,https://www.joannemaryrawlings.com,1
234574.txt,https://www.newresalhaider.com,1
520838.txt,https://www.etonchagrinblvd.com,1
7979320.txt,https://demo2.cloudwp.dev/trial-wu5zwv5y/wp-content/plugins/d/ing.es/es/ing/,0
687346.txt,https://www.wreac.org,1
mw145543.txt,http://www.bramynapilota.com.pl,0
536961.txt,https://www.cricketweb.net,1
570942.txt,https://www.zepponi.com,1
